E_el,E_th_RH,E_th_TWE,E_el_PV_1,E_el_PV_2
0.09985358,4.469483614,0,0,0
0.100783884,4.45523288,0,0,0
0.104505156,4.429271584,0,0,0
0.101094018,4.354866985,0.427158497,0,0
0.098923247,4.227055108,0,0,0
0.102644529,4.178890613,0,0,0
0.104815262,4.219989077,0,0,0
0.142337928,4.386064365,0.071193083,0,0
0.126212487,4.390049261,0.49835158,0,0
0.232268192,4.280822178,3.915619493,0.147518762,0.103263134
0.449341247,4.133363052,1.210282387,0.39976046,0.279832322
0.135515653,3.986020963,0.142386166,0.342961717,0.240073202
0.118770033,3.89611748,0,0.312748339,0.218923837
0.522525895,3.881472197,0.071193083,0.273993577,0.191795504
0.25862708,3.916327673,0.071193083,0.033152526,0.023206768
0.672616436,3.912638779,0.071193083,0.006721138,0.004704797
0.289947631,3.884698289,0,0,0
0.191334427,3.856759774,0,0,0
0.145128863,3.90086674,0,0,0
0.1941254,3.947325113,0,0,0
0.232578341,4.097066465,0,0,0
0.177999911,4.291813204,0.284772331,0,0
0.102024303,4.45794016,0,0,0
0.084255818,4.567353236,0,0,0
0.088815163,4.595187407,0,0,0
0.082323683,4.606830021,0,0,0
0.085274357,4.620523241,0,0,0
0.089405291,4.597529009,0,0,0
0.100617838,4.55840737,0,0,0
0.138091347,4.576209072,0.759908739,0,0
0.196514605,4.652417798,0.058454519,0,0
0.278838288,4.829746754,0.116909038,0,0
0.453222874,4.835933737,0.233818072,0,0
0.167302974,4.70934255,0.70145422,0.065499874,0.045849912
0.091470763,4.552906088,0,0.157270276,0.110089193
0.216579157,4.366815902,0.116909038,0.127531085,0.089271759
0.106519177,4.232886662,0,0.199729038,0.139810327
0.131304804,4.09517975,0.526090662,0.311566001,0.2180962
0.198580077,4.018033142,1.753635554,0.219208749,0.153446124
0.477123294,4.003838469,0.058454519,0.070107164,0.049075015
0.0938313,4.041660215,0,0,0
0.177040181,4.054026676,0.116909034,0,0
0.240774652,4.110734409,0.116909038,0,0
0.385947602,4.2124137,0,0,0
0.190613266,4.429575434,0.058454519,0,0
0.215989025,4.739674721,0,0,0
0.16317204,4.993026325,0,0,0
0.089995423,5.182669429,0,0,0
0.088815163,5.375530485,0,0,0
0.082323683,5.50442117,0,0,0
0.085274357,5.585548531,0,0,0
0.089405291,5.633122927,0,0,0
0.100617838,5.601002692,0,0,0
0.138091347,5.6001155,0.759908739,0,0
0.196514605,5.734585012,0.058454519,0,0
0.278838288,6.010754634,0.116909038,0,0
0.453222874,5.938650966,0.233818072,0,0
0.167302974,5.654559127,0.70145422,0.279389121,0.195572385
0.091470763,5.222813013,0,0.561499178,0.393049424
0.216579157,4.788514766,0.116909038,0.449450007,0.314615005
0.106519177,4.447099159,0,0.492673522,0.344871466
0.131304804,4.28268267,0.526090662,0.316462733,0.221523913
0.198580077,4.311118739,1.753635554,0.110158001,0.0771106
0.477123294,4.345360158,0.058454519,0.007741438,0.005419007
0.0938313,4.365188107,0,0,0
0.177040181,4.354859666,0.116909034,0,0
0.240774652,4.345670533,0.116909038,0,0
0.385947602,4.361106473,0,0,0
0.190613266,4.511430627,0.058454519,0,0
0.215989025,4.683297584,0,0,0
0.16317204,4.817110139,0,0,0
0.252769179,4.887581728,0.062789799,0,0
0.181466973,4.903412981,0.062789799,0,0
0.174910967,4.905565098,0,0,0
0.122933958,4.903768395,0,0,0
0.12684579,4.845015803,0.188369398,0,0
0.179728377,4.739884719,0.313948997,0,0
0.311500231,4.690471325,1.13021639,0,0
0.137386109,4.686617788,0.188369398,0,0
0.172810195,4.833195099,0.627897994,0,0
0.162342329,4.876464166,0.376738797,0,0
0.248729308,4.856729869,0.062789799,0.048218511,0.033752958
0.150932743,4.826732709,0,0.028753575,0.020127502
0.077331768,4.798929753,0,0.022895623,0.016026936
0.06907339,4.777111639,0,0.025836976,0.018085883
0.074723873,4.759168571,0,0.027465103,0.019225572
0.087220061,4.723394536,0,0.028721045,0.020104732
0.178714197,4.608717903,0.125579599,0.010721113,0.007504779
0.114313351,4.489117514,0.125579599,0,0
0.156909185,4.380389976,0.502318395,0,0
0.294041705,4.315219028,0.313948997,0,0
0.344859724,4.309374517,0,0,0
0.306537936,4.46873661,0.062789799,0,0
0.297917366,4.668488938,0.313948997,0,0
0.411288958,4.846510774,0,0,0
0.276909214,4.969486965,0.062789799,0,0
0.181466973,5.024044432,0.062789799,0,0
0.174910967,5.071339873,0,0,0
0.122933958,5.126789742,0,0,0
0.12684579,5.124320558,0.188369398,0,0
0.179728377,5.059417878,0.313948997,0,0
0.311500231,5.050795018,1.13021639,0,0
0.137386109,5.112715774,0.188369398,0,0
0.172810195,5.303086167,0.627897994,0,0
0.162342329,5.385793879,0.376738797,0,0
0.248729308,5.378123634,0.062789799,0.01520377,0.010642639
0.150932743,5.310022976,0,0.03692066,0.025844462
0.077331768,5.207983286,0,0.107582255,0.075307579
0.06907339,5.105453284,0,0.131313701,0.091919591
0.074723873,5.039106013,0,0.187740426,0.131418299
0.087220061,5.016026469,0,0.101735978,0.071215185
0.178714197,4.986819653,0.125579599,0.169375229,0.11856266
0.114313351,4.928180441,0.125579599,0,0
0.156909185,4.861371021,0.502318395,0,0
0.294041705,4.873015007,0.313948997,0,0
0.344859724,4.939457917,0,0,0
0.306537936,5.154723497,0.062789799,0,0
0.297917366,5.401030963,0.313948997,0,0
0.411288958,5.59658819,0,0,0
0.159675902,5.683245079,0,0,0
0.114969314,5.687178952,0,0,0
0.097673092,5.666332078,0,0,0
0.092925109,5.581804114,0,0,0
0.099707942,5.424303618,0,0,0
0.09733395,5.20893599,0,0,0
0.095299101,5.037052384,0,0,0
0.094620817,4.935689543,0,0,0
0.205181291,4.986466024,0,0,0
0.209251011,4.969123374,2.095118215,0.000789888,0.000552922
0.246217554,4.898755909,0,0.013482552,0.009437786
0.24994806,4.821720665,0.209511822,0.037594614,0.02631623
0.226547258,4.734287606,1.676094572,0.052365692,0.036655985
0.725765163,4.676200936,0,0.047833871,0.03348371
0.192633015,4.626494798,0.209511822,0.044795392,0.031356775
0.714912641,4.549451416,0,0.036446784,0.025512749
0.095638242,4.428154093,0,0.063099102,0.044169372
0.080037728,4.319110674,0,0,0
0.077663737,4.193686135,0,0,0
0.082072598,4.116368271,0.419023643,0,0
0.507018249,4.120910729,0,0,0
0.405614609,4.291706132,1.047559108,0,0
0.193989566,4.487460888,0,0,0
0.102081933,4.663677031,0,0,0
0.127517615,4.791392398,0,0,0
0.114969314,4.823003511,0,0,0
0.097673092,4.810484527,0,0,0
0.092925109,4.78426037,0,0,0
0.099707942,4.723226971,0,0,0
0.09733395,4.636452849,0,0,0
0.095299101,4.624778749,0,0,0
0.094620817,4.698946778,0,0,0
0.205181291,4.902721827,0,0,0
0.209251011,4.998815775,2.095118215,0.000789482,0.000552638
0.246217554,4.968142542,0,0.010056162,0.007039313
0.24994806,4.870878843,0.209511822,0.018208754,0.012746128
0.226547258,4.720006212,1.676094572,0.039719683,0.027803778
0.725765163,4.554588114,0,0.269569415,0.18869859
0.192633015,4.411990072,0.209511822,0.241396226,0.168977358
0.714912641,4.373988897,0,0.074741369,0.052318958
0.095638242,4.330477213,0,0.011026395,0.007718476
0.080037728,4.248142654,0,0,0
0.077663737,4.131932569,0,0,0
0.082072598,4.057270656,0.419023643,0,0
0.507018249,4.037848067,0,0,0
0.405614609,4.174263713,1.047559108,0,0
0.193989566,4.337688832,0,0,0
