weather.temperature,pv_1.fix,pv_2.fix,pv_3.fix,electricity.fix,heating.fix,hotwater.fix,heatpump-air.eff_out_1,heatpump-air.max,heatpump-geo.eff_out_1,heatpump-geo.max,thermal-storage.max_storage_level,thermal-storage.loss_rate,thermal-storage.fixed_losses_relative
2.3,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.726914218,0.633550333,2.597485955,0.86630512,1.173333333,0.000966934,0.000824091
2.4,0,0,0,0,0,0,1.735192666,0.636587434,2.602861389,0.868097917,1.167407407,0.00096205,0.000824091
2.6,0,0,0,0,0,0,1.71465677,0.629053462,2.589472948,0.863632647,1.182222222,0.000974259,0.000824091
2.1,0,0,0,0,0,0,1.71465677,0.629053462,2.589472948,0.863632647,1.182222222,0.000974259,0.000824091
2.1,0,0,0,0,0,0,1.706590034,0.626094031,2.584164082,0.861862051,1.188148148,0.000979142,0.000824091
1.9,0,0,0,0,0,0,1.722807205,0.632043599,2.594808292,0.865412074,1.176296296,0.000969375,0.000824091
2.3,0,0,0,0,0,0,1.735192666,0.636587434,2.602861389,0.868097917,1.167407407,0.00096205,0.000824091
2.6,0,0,0,0,0,0,1.743558139,0.639656462,2.608263802,0.869899712,1.161481481,0.000957167,0.000824091
2.8,0,0,0,0,0,0,1.735192666,0.636587434,2.602861389,0.868097917,1.167407407,0.00096205,0.000824091
2.6,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.718721444,0.630544662,2.592137298,0.864521253,1.179259259,0.000971817,0.000824091
2.2,0,0,0,0,0,0,1.71465677,0.629053462,2.589472948,0.863632647,1.182222222,0.000974259,0.000824091
2.1,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.690702555,0.620265416,2.573625,0.858347091,1.2,0.000988909,0.000824091
1.5,0,0,0,0,0,0,1.663663076,0.610345485,2.555429927,0.852278729,1.220740741,0.001006002,0.000824091
0.8,0,0,0,0,0,0,1.637552537,0.600766352,2.537543993,0.84631347,1.241481481,0.001023094,0.000824091
0.1,0,0,0,0,0,0,1.663663076,0.610345485,2.555429927,0.852278729,1.220740741,0.001006002,0.000824091
0.8,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.667467846,0.611741335,2.55801011,0.853139263,1.217777778,0.00100356,0.000824091
0.9,0,0,0,0,0,0,1.663663076,0.610345485,2.555429927,0.852278729,1.220740741,0.001006002,0.000824091
0.8,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.671291711,0.61314419,2.560596626,0.85400191,1.214814815,0.001001118,0.000824091
1,0,0,0,0,0,0,1.675134815,0.614554104,2.563189496,0.854866675,1.211851852,0.000998676,0.000824091
1.1,0,0,0,0,0,0,1.652361917,0.606199446,2.547727134,0.849709718,1.22962963,0.001013327,0.000824091
0.5,0,0,0,0,0,0,1.630256339,0.598089607,2.532489407,0.844627681,1.247407407,0.001027977,0.000824091
-0.1,0,0,0,0,0,0,1.615875675,0.592813795,2.522453313,0.841280475,1.259259259,0.001037744,0.000824091
-0.5,0,0,0,0,0,0,1.608789173,0.590213981,2.517471454,0.839618942,1.265185185,0.001042628,0.000824091
-0.7,0,0,0,0,0,0,1.626634899,0.596761015,2.529971282,0.843787844,1.25037037,0.001030419,0.000824091
-0.2,0,0,0,0,0,0,1.644920707,0.603469501,2.542623175,0.848007462,1.235555556,0.00101821,0.000824091
0.3,0,0,0,0,0,0,1.656110252,0.607574592,2.550288462,0.850563964,1.226666667,0.001010885,0.000824091
0.6,0,0,0,0,0,0,1.678997304,0.615971129,2.565788745,0.855733569,1.208888889,0.000996235,0.000824091
1.2,0,0,0,0,0,0,1.702587651,0.624625683,2.581519517,0.860980045,1.191111111,0.000981584,0.000824091
1.8,0,0,0,0,0,0,1.686781024,0.61882673,2.571006473,0.857473768,1.202962963,0.000991351,0.000824091
1.4,0,0,0,0,0,0,1.698605714,0.623164836,2.578881498,0.860100221,1.194074074,0.000984026,0.000824091
1.7,0,0,0,0,0,0,1.678997304,0.615971129,2.565788745,0.855733569,1.208888889,0.000996235,0.000824091
1.2,0,0,0,0,0,0,1.663663076,0.610345485,2.555429927,0.852278729,1.220740741,0.001006002,0.000824091
0.8,0,0,0,0,0,0,1.619444695,0.594123156,2.524953257,0.842114248,1.256296296,0.001035303,0.000824091
-0.4,0,0,0,0,0,0,1.630256339,0.598089607,2.532489407,0.844627681,1.247407407,0.001027977,0.000824091
-0.1,0,0,0,0,0,0,1.584514742,0.581308458,2.50022199,0.833865956,1.285925926,0.00105972,0.000824091
-1.4,0,0,0,0,0,0,1.594818875,0.585088719,2.507579246,0.836319725,1.277037037,0.001052395,0.000824091
-1.1,0,0,0,0,0,0,1.57772623,0.578817968,2.495346314,0.832239837,1.291851852,0.001064604,0.000824091
-1.6,0,0,0,0,0,0,1.538301509,0.564354281,2.466572392,0.822643251,1.327407407,0.001093905,0.000824091
-2.8,0,0,0,0,0,0,1.544721073,0.566709417,2.471311692,0.824223887,1.321481481,0.001089021,0.000824091
-2.6,0,0,0,0,0,0,1.507066318,0.552895076,2.443205388,0.814849964,1.357037037,0.001118322,0.000824091
-3.8,0,0,0,0,0,0,1.46849302,0.53874375,2.413625856,0.804984694,1.395555556,0.001150065,0.000824091
-5.1,0,0,0,0,0,0,1.483067772,0.544090766,2.424898106,0.808744178,1.380740741,0.001137856,0.000824091
-4.6,0,0,0,0,0,0,1.471382541,0.539803824,2.41587,0.805733153,1.392592593,0.001147623,0.000824091
-5,0,0,0,0,0,0,1.457059617,0.534549195,2.404700284,0.802007866,1.407407407,0.001159832,0.000824091
-5.5,0,0,0,0,0,0,1.457059617,0.534549195,2.404700284,0.802007866,1.407407407,0.001159832,0.000824091
-5.5,0,0,0,0,0,0,1.457059617,0.534549195,2.404700284,0.802007866,1.407407407,0.001159832,0.000824091
-5.5,0,0,0,0,0,0,1.405339701,0.51557479,2.363388487,0.788229689,1.463703704,0.001206225,0.000824091
-7.4,0,0,0,0,0,0,1.407960044,0.516536111,2.365519209,0.78894032,1.460740741,0.001203784,0.000824091
-7.3,0,0,0,0,0,0,1.462751544,0.536637384,2.409152904,0.803492889,1.401481481,0.001154948,0.000824091
-5.3,0,0,0,0,0,0,1.531940502,0.562020629,2.461855263,0.82107001,1.333333333,0.001098788,0.000824091
-3,0,0,0,0,0,0,1.571001384,0.576350834,2.490493772,0.830621433,1.297777778,0.001069487,0.000824091
